trip_id,date,hour,zone,vehicle_type,surge_multiplier,pred_surge,predicted_demand,distance_km,base_fare_usd,final_fare_usd,driver_net_usd,is_peak,is_weekend,weather
T00203,2024-01-26,13,Midtown,EV,1.55,1.4132022857666016,8.67729111111111,1.23,2.21,3.43,2.59,0,0,Clear
T00204,2024-01-14,6,Downtown,Non-EV,1.98,2.0350840091705322,12.793393333333334,3.25,5.53,10.95,7.85,0,1,Clear
T00205,2024-01-05,17,Midtown,Non-EV,2.06,2.0011558532714844,19.356166666666667,3.61,6.14,12.64,9.1,1,0,Clear
T00206,2024-01-14,6,Suburb_South,Non-EV,1.52,1.4889366626739502,5.2152433333333335,9.28,15.78,23.98,16.58,0,1,Clear
T00207,2024-01-29,0,Suburb_North,EV,1.29,1.2844823598861694,5.421772222222223,5.56,10,12.91,9.66,0,0,Clear
T00208,2024-01-15,12,Downtown,EV,1.95,1.919411540031433,12.517066666666665,5.66,10.18,19.85,15.2,0,0,Rainy
T00209,2024-01-08,13,Midtown,Non-EV,1.24,1.3848543167114258,8.67729111111111,7.14,12.14,15.05,10.04,0,0,Clear
T00210,2024-01-08,18,Downtown,Non-EV,2.16,2.402167558670044,30.28561222222222,7.3,12.41,26.82,19.42,1,0,Clear
T00211,2024-01-17,6,Downtown,Non-EV,2.12,1.821853756904602,12.793393333333334,7.6,12.91,27.38,19.77,0,0,Clear
T00212,2024-01-20,11,Midtown,Non-EV,1.69,1.6224210262298584,8.437622222222222,3.98,6.77,11.45,8.04,0,1,Clear
T00213,2024-01-10,2,Suburb_North,Non-EV,1.19,1.2808057069778442,5.262902222222222,13.31,22.62,26.92,17.81,0,0,Clear
T00214,2024-01-02,19,Airport,Non-EV,2.32,2.455845355987549,29.01754222222222,18.58,31.59,73.28,53.42,1,0,Foggy
T00215,2024-01-14,12,Midtown,EV,1.65,1.7219312191009521,9.89736111111111,4.16,7.49,12.35,9.38,0,1,Rainy
T00216,2024-01-25,3,Airport,Non-EV,1.79,1.8210269212722778,13.952657777777777,14.46,24.58,43.99,31.14,0,0,Clear
T00217,2024-01-18,5,Airport,Non-EV,1.8,1.7560511827468872,13.051496666666665,23.22,39.48,71.06,50.35,0,0,Clear
T00218,2024-01-11,14,Airport,EV,1.69,1.7655904293060303,12.364615555555556,19.97,35.95,60.76,46.21,0,0,Clear
T00219,2024-01-17,10,Airport,EV,1.58,1.7666505575180054,13.418453333333332,21.25,38.24,60.42,45.79,0,0,Clear
T00220,2024-01-27,18,Downtown,Non-EV,2.73,2.7781898975372314,30.28561222222222,3.04,5.18,14.13,10.45,1,1,Rainy
T00221,2024-01-15,16,Airport,Non-EV,1.76,1.8181272745132446,12.000977777777777,20.1,34.16,60.13,42.47,0,0,Clear
T00222,2024-01-05,3,Suburb_South,Non-EV,1.61,1.5504449605941772,5.269847777777778,4.18,7.11,11.45,7.99,0,1,Clear
T00223,2024-01-17,6,Midtown,Non-EV,1.55,1.4044827222824097,9.974881111111111,3.94,6.69,10.38,7.2,0,0,Clear
T00224,2024-01-29,20,Downtown,EV,2.43,2.4327902793884277,30.138322222222218,3.47,6.25,15.2,11.74,1,0,Foggy
T00225,2024-01-10,9,Suburb_North,Non-EV,1.97,1.9388724565505981,12.12242,1,1.7,3.35,2.4,1,0,Rainy
T00226,2024-01-25,14,Downtown,EV,1.87,1.9218652248382568,13.221238888888887,1.74,3.13,5.86,4.48,0,0,Rainy
T00227,2024-01-09,5,Suburb_South,Non-EV,1.05,1.3548846244812012,5.260153333333332,10.04,17.06,17.92,11.53,0,0,Rainy
T00228,2024-01-06,13,Downtown,EV,2.35,2.1900711059570312,14.126326666666667,1,1.8,4.23,3.26,0,1,Stormy
T00229,2024-01-02,10,Airport,Non-EV,2.03,1.8197101354599,13.418453333333332,16.97,28.85,58.58,42.11,0,0,Clear
T00230,2024-01-08,8,Suburb_South,Non-EV,1.85,1.84781014919281,10.830665555555555,8.1,13.77,25.47,18.11,1,0,Clear
T00231,2024-01-11,12,Airport,Non-EV,1.96,1.8174769878387451,11.877765555555555,15.8,26.86,52.64,37.69,0,0,Clear
T00232,2024-01-05,18,Downtown,EV,2.9,2.5910305976867676,30.28561222222222,4.39,7.91,22.93,17.81,1,0,Rainy
T00233,2024-01-09,2,Downtown,EV,1.77,1.8195018768310547,13.290922222222223,5.35,9.63,17.04,12.99,0,0,Clear
T00234,2024-01-01,12,Airport,EV,1.78,1.8061987161636353,11.877765555555555,15.89,28.6,50.91,38.82,0,0,Clear
T00235,2024-01-30,21,Midtown,Non-EV,1.19,1.3733572959899902,8.431756666666667,4.14,7.04,8.38,5.54,0,0,Clear
T00236,2024-01-24,3,Airport,EV,1.76,1.934013843536377,13.952657777777777,19.03,34.26,60.29,45.95,0,0,Rainy
T00237,2024-01-03,14,Airport,EV,1.59,1.7919923067092896,12.364615555555556,14.52,26.13,41.55,31.5,0,0,Clear
T00238,2024-01-26,2,Downtown,EV,2,2.0193753242492676,13.290922222222223,8.63,15.54,31.08,23.82,0,1,Clear
T00239,2024-01-17,15,Suburb_North,EV,1.25,1.290390968322754,5.151153333333333,12.81,23.05,28.81,21.51,0,0,Clear
T00240,2024-01-13,15,Midtown,EV,1.88,1.6189905405044556,8.721034444444445,6.71,12.09,22.72,17.37,0,1,Foggy
T00241,2024-01-02,0,Midtown,Non-EV,1.23,1.3959163427352905,8.698807777777777,6.05,10.28,12.65,8.43,0,0,Clear
T00242,2024-01-17,20,Airport,Non-EV,2.52,2.411390542984009,29.610504444444445,14.37,24.43,61.55,45.22,1,0,Clear
T00243,2024-01-02,2,Suburb_South,EV,1.3,1.3436802625656128,5.249905555555556,2.69,4.84,6.29,4.71,0,0,Clear
T00244,2024-01-07,8,Airport,EV,2.53,2.727245807647705,29.65631,22.54,40.57,102.65,79.42,1,1,Stormy
T00245,2024-01-17,11,Airport,EV,1.95,1.9754306077957153,13.129632222222222,13.38,24.09,46.97,35.97,0,0,Stormy
T00246,2024-01-15,11,Suburb_South,Non-EV,1.31,1.3534806966781616,5.299627777777777,13.55,23.04,30.18,20.35,0,0,Rainy
T00247,2024-01-05,18,Airport,EV,2.46,2.4215564727783203,31.131554444444443,18.94,34.09,83.86,64.82,1,0,Clear
T00248,2024-01-05,11,Downtown,Non-EV,1.98,1.8202613592147827,13.306874444444444,2.44,4.15,8.21,5.89,0,0,Clear
T00249,2024-01-15,23,Suburb_North,EV,1.09,1.285125970840454,5.13544,9.26,16.67,18.17,13.43,0,0,Clear
T00250,2024-01-28,5,Airport,EV,1.8,1.8109833002090454,13.051496666666665,14.35,25.83,46.49,35.47,0,0,Clear
T00251,2024-01-10,0,Suburb_South,Non-EV,1.32,1.2753067016601562,5.574562222222222,8.24,14.01,18.5,12.49,0,0,Clear
T00252,2024-01-06,15,Midtown,Non-EV,1.65,1.6954447031021118,8.721034444444445,8.07,13.72,22.64,15.85,0,1,Stormy
T00253,2024-01-08,2,Airport,EV,1.54,1.9103190898895264,12.865882222222222,17.56,31.62,48.69,36.84,0,0,Rainy
T00254,2024-01-16,22,Downtown,EV,1.91,1.8632839918136597,12.26029888888889,6.39,11.49,21.95,16.79,0,0,Foggy
T00255,2024-01-01,15,Suburb_North,Non-EV,1.48,1.2828584909439087,5.151153333333333,7.9,13.42,19.87,13.69,0,0,Clear
T00256,2024-01-24,23,Downtown,Non-EV,1.98,1.875765085220337,13.971516666666668,5.56,9.45,18.72,13.42,0,0,Foggy
T00257,2024-01-04,7,Midtown,Non-EV,1.97,2.113680601119995,18.792754444444444,7,11.9,23.45,16.8,1,0,Rainy
T00258,2024-01-16,4,Airport,Non-EV,1.6,1.8196338415145874,11.107655555555557,18.8,31.95,51.12,35.64,0,0,Clear
T00259,2024-01-17,3,Midtown,Non-EV,1.15,1.3890610933303833,8.843915555555556,1.1,1.87,2.15,1.41,0,0,Clear
T00260,2024-01-19,13,Suburb_North,EV,1.55,1.3869887590408325,5.706612222222223,11.45,20.61,31.95,24.19,0,0,Rainy
T00261,2024-01-22,10,Suburb_South,Non-EV,1.05,1.288515567779541,5.1770966666666665,8.74,14.86,15.6,10.03,0,0,Clear
T00262,2024-01-04,16,Downtown,Non-EV,1.95,1.8278003931045532,13.80359111111111,7.54,12.81,24.98,17.87,0,0,Clear
T00263,2024-01-10,7,Downtown,EV,2.11,2.417034149169922,30.413925555555558,4.89,8.79,18.55,14.25,1,0,Clear
T00264,2024-01-29,8,Suburb_South,EV,1.9,1.8932567834854126,10.830665555555555,11.51,20.72,39.36,30.11,1,0,Clear
T00265,2024-01-15,0,Downtown,Non-EV,2.15,1.812470555305481,13.565201111111111,5.82,9.9,21.28,15.39,0,0,Clear
T00266,2024-01-04,1,Airport,Non-EV,2.14,1.8062585592269897,13.982652222222223,23.43,39.83,85.24,61.63,0,0,Clear
T00267,2024-01-26,1,Downtown,EV,2.29,2.034982919692993,12.365707777777777,6.39,11.51,26.35,20.31,0,1,Clear
T00268,2024-01-06,3,Downtown,Non-EV,1.73,2.0043532848358154,13.927265555555556,5.93,10.08,17.44,12.29,0,1,Clear
T00269,2024-01-28,18,Suburb_North,Non-EV,2.14,2.083611488342285,11.226045555555555,10.6,18.02,38.56,27.88,1,1,Clear
T00270,2024-01-27,14,Downtown,Non-EV,1.85,1.9654093980789185,13.221238888888887,6.67,11.33,20.96,14.9,0,1,Clear
T00271,2024-01-04,2,Downtown,Non-EV,1.88,1.8267494440078735,13.290922222222223,6.19,10.52,19.77,14.09,0,0,Clear
T00272,2024-01-24,13,Midtown,EV,1.61,1.3924870491027832,8.67729111111111,5.8,10.44,16.81,12.75,0,0,Clear
T00273,2024-01-14,14,Airport,EV,2.09,2.0754692554473877,12.364615555555556,20.94,37.69,78.76,60.5,0,1,Rainy
T00274,2024-01-04,1,Suburb_South,EV,1.44,1.2862647771835327,5.3547633333333335,7.37,13.27,19.1,14.4,0,0,Clear
T00275,2024-01-27,13,Suburb_North,EV,1.85,1.608333945274353,5.706612222222223,12.84,23.11,42.75,32.66,0,1,Stormy
T00276,2024-01-10,2,Downtown,Non-EV,2.03,1.8209507465362549,13.290922222222223,8.02,13.64,27.69,19.9,0,0,Clear
T00277,2024-01-10,13,Suburb_South,Non-EV,1.29,1.301977276802063,5.573487777777777,9.88,16.79,21.66,14.56,0,0,Clear
T00278,2024-01-12,2,Airport,Non-EV,1.81,2.061208724975586,12.865882222222222,21.05,35.78,64.77,45.93,0,1,Foggy
T00279,2024-01-15,8,Airport,Non-EV,2.11,2.455568790435791,29.65631,19.53,33.2,70.05,50.57,1,0,Clear
T00280,2024-01-11,0,Suburb_South,Non-EV,1.2,1.2814724445343018,5.574562222222222,7.07,12.01,14.41,9.55,0,0,Clear
T00281,2024-01-14,23,Airport,Non-EV,1.86,2.002204179763794,13.5548,18.07,30.72,57.14,40.65,0,1,Clear
T00282,2024-01-02,11,Airport,EV,1.98,1.8385899066925049,13.129632222222222,19.95,35.92,71.11,54.5,0,0,Foggy
T00283,2024-01-06,14,Suburb_North,Non-EV,1.55,1.5734984874725342,5.858986666666667,3.47,5.9,9.15,6.35,0,1,Clear
T00284,2024-01-30,11,Airport,Non-EV,1.61,1.8004177808761597,13.129632222222222,14.7,24.99,40.23,28.06,0,0,Clear
T00285,2024-01-10,20,Downtown,EV,2.72,2.524752140045166,30.138322222222218,2.68,4.82,13.1,10.16,1,0,Rainy
T00286,2024-01-05,3,Downtown,Non-EV,2.09,2.160309076309204,13.927265555555556,8.31,14.13,29.54,21.3,0,1,Stormy
T00287,2024-01-15,15,Downtown,EV,1.7,1.9920085668563843,12.235812222222222,1.93,3.47,5.91,4.5,0,0,Stormy
T00288,2024-01-01,13,Airport,EV,1.95,1.8119642734527588,12.861304444444444,16.35,29.42,57.38,43.94,0,0,Clear
T00289,2024-01-10,4,Suburb_South,Non-EV,1.3,1.2859678268432617,4.817032222222222,5.46,9.27,12.06,8.12,0,0,Foggy
T00290,2024-01-01,21,Suburb_South,EV,1.21,1.3355294466018677,5.8266511111111114,3.51,6.32,7.64,5.69,0,0,Clear
T00291,2024-01-26,0,Airport,Non-EV,2.02,1.9942549467086792,13.446044444444444,21.1,35.87,72.46,52.06,0,1,Clear
T00292,2024-01-22,22,Suburb_South,Non-EV,1.29,1.289548397064209,5.469801111111111,9.75,16.57,21.37,14.37,0,0,Clear
T00293,2024-01-10,10,Downtown,EV,2.19,1.8446412086486816,12.569104444444445,5.59,10.07,22.05,16.97,0,0,Foggy
T00294,2024-01-12,14,Downtown,EV,1.97,1.7970482110977173,13.221238888888887,4.97,8.95,17.63,13.5,0,0,Clear
T00295,2024-01-10,23,Suburb_North,Non-EV,1.6,1.3620327711105347,5.13544,9.29,15.79,25.26,17.61,0,0,Foggy
T00296,2024-01-03,16,Midtown,Non-EV,1.48,1.365684151649475,9.248378888888888,7.77,13.2,19.54,13.46,0,0,Clear
T00297,2024-01-23,17,Downtown,Non-EV,2.4,2.4830093383789062,28.343093333333336,2.01,3.41,8.19,5.99,1,0,Rainy
T00298,2024-01-18,2,Suburb_South,EV,1.21,1.2850548028945923,5.249905555555556,5.03,9.06,10.96,8.17,0,0,Clear
T00299,2024-01-05,8,Midtown,Non-EV,1.78,2.0129857063293457,19.154475555555557,6.22,10.58,18.83,13.32,1,0,Clear
T00300,2024-01-01,23,Midtown,Non-EV,1.33,1.398984670639038,9.332341111111111,6.01,10.22,13.59,9.19,0,0,Clear
T00301,2024-01-15,12,Airport,Non-EV,1.83,1.9371576309204102,11.877765555555555,16.54,28.11,51.45,36.53,0,0,Rainy
T00302,2024-01-14,8,Downtown,EV,2.76,2.649552345275879,28.886677777777777,5,9.01,24.86,19.29,1,1,Foggy
T00303,2024-01-02,19,Midtown,Non-EV,1.89,2.0435378551483154,18.942154444444444,6.34,10.77,20.36,14.52,1,0,Rainy
T00304,2024-01-10,19,Midtown,Non-EV,1.98,1.9353317022323608,18.942154444444444,2,3.4,6.74,4.83,1,0,Clear
T00305,2024-01-27,8,Airport,Non-EV,2.71,2.675283670425415,29.65631,19.37,32.94,89.26,65.99,1,1,Foggy
T00306,2024-01-28,22,Downtown,EV,2.01,2.1607377529144287,12.26029888888889,3.85,6.93,13.93,10.68,0,1,Rainy
T00307,2024-01-12,18,Downtown,Non-EV,2.41,2.3865885734558105,30.28561222222222,1.83,3.11,7.5,5.49,1,0,Clear
T00308,2024-01-05,18,Suburb_North,Non-EV,1.73,1.8872474431991577,11.226045555555555,8.54,14.52,25.11,17.7,1,0,Foggy
T00309,2024-01-10,14,Midtown,Non-EV,1.21,1.3860011100769043,9.34639222222222,4.58,7.78,9.42,6.26,0,0,Clear
T00310,2024-01-09,5,Suburb_South,Non-EV,1.41,1.437294840812683,5.260153333333332,9.15,15.55,21.93,14.98,0,0,Stormy
T00311,2024-01-04,5,Suburb_South,Non-EV,1.35,1.2982008457183838,5.260153333333332,8.32,14.14,19.09,12.94,0,0,Clear
T00312,2024-01-30,9,Airport,Non-EV,2.66,2.4316306114196777,27.597506666666668,18.11,30.79,81.91,60.46,1,0,Clear
T00313,2024-01-15,21,Downtown,EV,1.95,1.8056010007858276,14.116605555555555,3.22,5.8,11.3,8.65,0,0,Clear
T00314,2024-01-03,19,Downtown,EV,2.42,2.3818986415863037,29.55854777777778,5.15,9.27,22.44,17.33,1,0,Clear
T00315,2024-01-07,8,Airport,EV,2.58,2.6241283416748047,29.65631,19.13,34.44,88.85,68.78,1,1,Clear
T00316,2024-01-28,21,Downtown,EV,2.14,2.044459342956543,14.116605555555555,2.89,5.2,11.13,8.55,0,1,Foggy
T00317,2024-01-09,21,Downtown,EV,1.84,1.907773733139038,14.116605555555555,1,1.8,3.31,2.53,0,0,Rainy
T00318,2024-01-20,14,Suburb_North,EV,1.82,1.5726450681686401,5.858986666666667,8.63,15.53,28.26,21.57,0,1,Rainy
T00319,2024-01-27,0,Suburb_South,Non-EV,1.52,1.5277100801467896,5.574562222222222,9.96,16.93,25.73,17.79,0,1,Rainy
T00320,2024-01-30,17,Suburb_South,EV,2.34,1.8932585716247559,10.812307777777777,14.49,26.09,61.04,47.09,1,0,Clear
T00321,2024-01-13,21,Suburb_North,EV,1.52,1.504284381866455,5.6378522222222225,11.35,20.43,31.05,23.48,0,1,Clear
T00322,2024-01-12,19,Airport,EV,2.59,2.530186414718628,29.01754222222222,13.09,23.56,61.03,47.25,1,0,Rainy
T00323,2024-01-05,6,Downtown,Non-EV,1.89,1.8513294458389282,12.793393333333334,8.25,14.03,26.52,18.91,0,0,Foggy
T00324,2024-01-09,9,Suburb_South,EV,1.46,1.8777726888656616,10.402537777777777,14.35,25.84,37.72,28.46,1,0,Clear
T00325,2024-01-17,22,Downtown,Non-EV,1.64,1.8528023958206177,12.26029888888889,8.27,14.06,23.05,16.12,0,0,Foggy
T00326,2024-01-28,1,Airport,Non-EV,1.95,1.8355205059051514,13.982652222222223,19.2,32.64,63.64,45.53,0,0,Clear
T00327,2024-01-11,18,Midtown,Non-EV,1.69,2.0152130126953125,19.19694,3.32,5.65,9.55,6.71,1,0,Clear
T00328,2024-01-26,6,Suburb_North,EV,1.1,1.411752462387085,5.807393333333334,7.4,13.33,14.66,10.84,0,0,Rainy
T00329,2024-01-22,16,Suburb_North,EV,1.43,1.3730955123901367,5.2937666666666665,8.3,14.93,21.35,16.08,0,0,Rainy
T00330,2024-01-23,12,Airport,EV,1.68,1.785748839378357,11.877765555555555,20.38,36.68,61.62,46.85,0,0,Clear
T00331,2024-01-28,17,Downtown,Non-EV,2.63,2.58381724357605,28.343093333333336,2.61,4.43,11.66,8.6,1,1,Clear
T00332,2023-12-31,1,Midtown,Non-EV,1.6,1.4023199081420898,9.746345555555555,4.57,7.77,12.44,8.67,0,0,Clear
T00333,2024-01-05,19,Downtown,Non-EV,2.2,2.3431010246276855,29.55854777777778,2.21,3.76,8.26,5.99,1,0,Clear
T00334,2024-01-12,23,Midtown,Non-EV,1.61,1.582957148551941,9.332341111111111,4.66,7.92,12.74,8.89,0,0,Rainy
T00335,2024-01-21,6,Suburb_North,Non-EV,1.67,1.5265921354293823,5.807393333333334,6.27,10.65,17.79,12.48,0,1,Foggy
T00336,2024-01-15,9,Airport,Non-EV,2.72,2.4929823875427246,27.597506666666668,22.86,38.87,105.72,78.18,1,0,Foggy
T00337,2024-01-16,0,Airport,Non-EV,2.04,1.8232160806655884,13.446044444444444,17.28,29.38,59.94,43.11,0,0,Clear
T00338,2024-01-10,12,Downtown,Non-EV,2.05,1.92422354221344,12.517066666666665,4.63,7.87,16.14,11.61,0,0,Rainy
T00339,2024-01-25,10,Downtown,EV,1.68,1.809744954109192,12.569104444444445,3.79,6.82,11.45,8.71,0,0,Clear
T00340,2024-01-09,18,Suburb_South,Non-EV,2.27,1.888740062713623,11.055101111111112,12.9,21.93,49.79,36.22,1,0,Clear
T00341,2024-01-13,6,Midtown,Non-EV,1.9,1.752040147781372,9.974881111111111,8.97,15.26,28.99,20.68,0,1,Rainy
T00342,2024-01-03,17,Downtown,EV,2.5,2.39107346534729,28.343093333333336,2.59,4.66,11.65,9.01,1,0,Clear
T00343,2024-01-24,22,Airport,EV,1.92,1.8106328248977661,14.149049999999999,22.49,40.49,77.74,59.49,0,0,Clear
T00344,2024-01-11,19,Suburb_North,Non-EV,2.22,1.9972829818725586,11.81124,8.21,13.95,30.98,22.48,1,0,Rainy
T00345,2024-01-01,5,Suburb_South,EV,1.16,1.2814290523529053,5.260153333333332,12.52,22.53,26.13,19.4,0,0,Clear
T00346,2024-01-02,5,Downtown,EV,2.17,1.8587051630020142,14.789358888888888,3.83,6.89,14.95,11.5,0,0,Foggy
T00347,2024-01-29,15,Suburb_North,EV,1.5,1.354512333869934,5.151153333333333,7.43,13.38,20.07,15.17,0,0,Rainy
T00348,2024-01-11,4,Midtown,EV,1.38,1.4064152240753174,9.451080000000001,6.13,11.03,15.22,11.44,0,0,Clear
T00349,2024-01-24,4,Suburb_South,Non-EV,1.48,1.282434105873108,4.817032222222222,6.33,10.76,15.93,10.97,0,0,Clear
T00350,2024-01-28,7,Downtown,EV,2.79,2.6031811237335205,30.413925555555558,6.05,10.88,30.36,23.56,1,1,Clear
T00351,2024-01-13,4,Downtown,EV,2.1,2.0488908290863037,12.899595555555555,3.93,7.08,14.87,11.43,0,1,Clear
T00352,2024-01-18,6,Suburb_North,Non-EV,1.25,1.27879798412323,5.807393333333334,8.73,14.84,18.55,12.4,0,0,Clear
T00353,2024-01-02,5,Midtown,Non-EV,1.63,1.5355607271194458,9.555831111111111,5.46,9.28,15.13,10.57,0,0,Rainy
T00354,2024-01-05,22,Suburb_South,EV,1.23,1.2840756177902222,5.469801111111111,12.97,23.35,28.72,21.42,0,0,Clear
T00355,2024-01-22,4,Suburb_South,Non-EV,1.4,1.270227074623108,4.817032222222222,11.81,20.08,28.11,19.18,0,0,Clear
T00356,2024-01-15,6,Suburb_South,EV,1.42,1.315996766090393,5.2152433333333335,8.66,15.58,22.13,16.66,0,0,Foggy
T00357,2024-01-21,13,Suburb_North,Non-EV,1.17,1.4552156925201416,5.706612222222223,11.5,19.55,22.87,15.08,0,1,Clear
T00358,2024-01-29,13,Airport,Non-EV,1.92,2.0119853019714355,12.861304444444444,19.64,33.38,64.09,45.77,0,0,Stormy
T00359,2024-01-15,22,Downtown,EV,1.64,1.8052648305892944,12.26029888888889,6,10.8,17.72,13.46,0,0,Clear
T00360,2024-01-14,2,Midtown,Non-EV,1.46,1.5185190439224243,8.782461111111111,1,1.7,2.48,1.7,0,0,Rainy
T00361,2024-01-17,19,Airport,Non-EV,2.73,2.4552218914031982,29.01754222222222,21.66,36.83,100.54,74.36,1,0,Clear
T00362,2024-01-20,13,Suburb_South,Non-EV,1.61,1.49117112159729,5.573487777777777,7.59,12.91,20.78,14.49,0,1,Clear
T00363,2024-01-09,9,Downtown,Non-EV,2.33,2.410510778427124,30.359296666666665,6.83,11.61,27.06,19.74,1,0,Clear
T00364,2024-01-30,9,Downtown,Non-EV,2.22,2.404066562652588,30.359296666666665,9.07,15.42,34.24,24.85,1,0,Clear
T00365,2024-01-20,7,Downtown,EV,2.53,2.610238552093506,30.413925555555558,3.12,5.61,14.2,10.99,1,1,Clear
T00366,2024-01-18,11,Midtown,Non-EV,1.45,1.4274988174438477,8.437622222222222,2.18,3.71,5.37,3.69,0,0,Clear
T00367,2024-01-19,11,Downtown,Non-EV,1.65,1.7979074716567993,13.306874444444444,8.89,15.12,24.95,17.47,0,0,Clear
T00368,2024-01-28,18,Downtown,Non-EV,2.62,2.630260705947876,30.28561222222222,6.68,11.36,29.77,21.95,1,1,Clear
T00369,2024-01-12,16,Suburb_North,EV,1.27,1.286933183670044,5.2937666666666665,6.06,10.9,13.84,10.34,0,0,Clear
T00370,2024-01-09,15,Airport,Non-EV,1.97,1.9291296005249023,13.841347777777777,16.8,28.56,56.26,40.31,0,0,Rainy
T00371,2024-01-03,17,Suburb_South,Non-EV,2.05,1.9082410335540771,10.812307777777777,6.3,10.72,21.97,15.81,1,0,Foggy
T00372,2024-01-10,15,Downtown,EV,1.86,1.8087048530578613,12.235812222222222,3.44,6.2,11.53,8.81,0,0,Clear
T00373,2024-01-23,17,Suburb_North,EV,1.89,1.8964911699295044,10.840082222222224,11.6,20.88,39.47,30.19,1,0,Clear
T00374,2024-01-03,3,Suburb_North,Non-EV,1.51,1.352178692817688,5.604511111111111,12.9,21.93,33.12,22.89,0,0,Rainy
T00375,2024-01-22,7,Airport,Non-EV,2.56,2.4419960975646973,29.125493333333335,19.83,33.71,86.31,63.5,1,0,Clear
T00376,2024-01-29,23,Downtown,Non-EV,1.22,1.7915540933609009,13.971516666666668,1,1.7,2.07,1.38,0,0,Clear
T00377,2024-01-06,1,Midtown,EV,1.4,1.5621951818466187,9.746345555555555,3.65,6.57,9.2,6.92,0,1,Clear
T00378,2024-01-04,6,Suburb_South,Non-EV,1.19,1.269243597984314,5.2152433333333335,8.39,14.27,16.98,11.23,0,0,Clear
T00379,2024-01-02,15,Midtown,EV,1.45,1.3535079956054688,8.721034444444445,4.2,7.57,10.97,8.28,0,0,Clear
T00380,2024-01-25,21,Suburb_South,Non-EV,1.87,1.532921552658081,5.8266511111111114,5.51,9.36,17.5,12.46,0,0,Stormy
T00381,2024-01-18,10,Suburb_North,Non-EV,1.3,1.294893741607666,5.594765555555555,10.06,17.1,22.24,14.97,0,0,Clear
T00382,2024-01-14,2,Airport,Non-EV,1.55,1.81489896774292,12.865882222222222,18.83,32.01,49.62,34.43,0,0,Clear
T00383,2024-01-11,22,Downtown,EV,1.91,1.947434663772583,12.26029888888889,5.6,10.08,19.25,14.73,0,0,Rainy
T00384,2024-01-09,9,Suburb_South,EV,1.78,1.9017088413238525,10.402537777777777,10.76,19.37,34.48,26.29,1,0,Clear
T00385,2024-01-18,23,Midtown,EV,1.25,1.4033998250961304,9.332341111111111,9.81,17.67,22.08,16.48,0,0,Clear
T00386,2024-01-25,13,Downtown,Non-EV,1.7,1.8502511978149414,14.126326666666667,2.38,4.05,6.89,4.84,0,0,Clear
T00387,2024-01-03,22,Midtown,EV,1.4,1.54399836063385,9.101876666666668,6.73,12.12,16.97,12.77,0,0,Rainy
T00388,2024-01-29,21,Midtown,Non-EV,1.57,1.3494902849197388,8.431756666666667,9.37,15.94,25.02,17.4,0,0,Clear
T00389,2024-01-05,1,Suburb_North,Non-EV,1.53,1.4906201362609863,5.386403333333334,8.49,14.44,22.09,15.29,0,1,Clear
T00390,2024-01-03,13,Downtown,EV,1.84,1.8375873565673828,14.126326666666667,3.28,5.9,10.85,8.29,0,0,Clear
T00391,2024-01-26,20,Suburb_South,EV,2.18,2.036790370941162,11.91323888888889,8.85,15.92,34.71,26.71,1,0,Stormy
T00392,2024-01-16,17,Midtown,EV,1.9,2.1143908500671387,19.356166666666667,2.69,4.84,9.19,7.03,1,0,Rainy
T00393,2024-01-20,16,Suburb_South,EV,1.38,1.4697290658950806,5.994111111111112,6.09,10.96,15.13,11.37,0,1,Clear
T00394,2024-01-07,21,Suburb_South,EV,1.4,1.5436979532241821,5.8266511111111114,8.41,15.13,21.19,15.94,0,1,Foggy
T00395,2024-01-22,15,Downtown,Non-EV,1.53,1.8137584924697876,12.235812222222222,4.85,8.25,12.62,8.74,0,0,Clear
T00396,2024-01-15,17,Downtown,EV,2.44,2.381281614303589,28.343093333333336,3.85,6.94,16.92,13.08,1,0,Clear
T00397,2024-01-29,22,Suburb_North,Non-EV,1.1,1.2710697650909424,4.826973333333333,10.12,17.2,18.92,12.31,0,0,Clear
T00398,2024-01-27,4,Airport,EV,2.45,2.0142946243286133,11.107655555555557,15.91,28.63,70.15,54.21,0,1,Clear
T00399,2024-01-17,12,Downtown,EV,1.79,1.9185367822647095,12.517066666666665,5.5,9.9,17.72,13.52,0,0,Rainy
T00400,2024-01-03,6,Midtown,Non-EV,1.66,1.4337679147720337,9.974881111111111,2.47,4.2,6.96,4.88,0,0,Clear
T00401,2024-01-01,16,Downtown,Non-EV,2.08,1.9334710836410522,13.80359111111111,4.85,8.24,17.14,12.35,0,0,Rainy
T00402,2024-01-16,9,Midtown,EV,2.01,2.0347139835357666,19.77305777777778,4.54,8.17,16.42,12.6,1,0,Clear
T00403,2024-01-19,22,Airport,EV,1.91,1.8478671312332153,14.149049999999999,18.35,33.03,63.08,48.26,0,0,Clear
T00404,2024-01-13,13,Downtown,Non-EV,2.16,2.028881549835205,14.126326666666667,5.39,9.16,19.78,14.31,0,1,Clear
T00405,2024-01-27,9,Airport,EV,2.46,2.6043591499328613,27.597506666666668,15.38,27.68,68.09,52.62,1,1,Clear
T00406,2024-01-04,5,Airport,Non-EV,1.73,1.8194363117218018,13.051496666666665,18.73,31.85,55.09,38.82,0,0,Clear
